problem_id,family,complexity,N,max_degree,target_node,rho_J,omega,T_used,n_red,n_black,pred_V_dsl,ref_V_solver,ref_V_direct,truth_V,abs_error,pass_fail,dsl_matches_solver,seq_length,run_time_s,n_layers,d_model,build_status,run_status,error
IEEE_CASE14_0001,ieee_dc_pf,Intermediate,15,5,,,,1000,,,2.6000,2.8709,2.8740,2.8739704214979405,0.2740,FAIL,N,30034,26.32,5,36,cached,FAIL,
IEEE_CASE14_0002,ieee_dc_pf,Intermediate,15,5,14,,,1000,,,5.6000,5.9147,5.9160,5.915980280998626,0.3160,FAIL,N,30034,26.53,5,36,built,FAIL,
IEEE_CASE14_0003,ieee_dc_pf,Intermediate,15,5,8,,,1000,,,4.3500,4.6320,4.6353,4.635310279790697,0.2853,FAIL,N,30034,26.45,5,36,built,FAIL,
IEEE_CASE14_0004,ieee_dc_pf,Intermediate,15,5,8,,,1000,,,6.8000,7.0881,7.0902,7.090206853193798,0.2902,FAIL,N,30034,25.36,5,36,built,FAIL,
IEEE_CASE14_0005,ieee_dc_pf,Intermediate,15,5,4,,,1000,,,6.2500,6.4507,6.4537,6.45371828996769,0.2037,FAIL,N,30034,25.18,5,36,built,FAIL,
IEEE_CASE14_0006,ieee_dc_pf,Intermediate,15,5,4,,,1000,,,8.1000,8.3004,8.3025,8.30247885997846,0.2025,FAIL,N,30034,24.79,5,36,built,FAIL,
IEEE_CASE30_0007,ieee_dc_pf,Hard,31,7,30,,,1550,,,0.0000,2.2137,2.2250,2.2249874652282955,2.2250,FAIL,N,96166,86.85,5,36,built,FAIL,
IEEE_CASE30_0008,ieee_dc_pf,Hard,31,7,30,,,1550,,,0.4500,5.4731,5.4833,5.483324976818864,5.0333,FAIL,N,96166,81.03,5,36,built,FAIL,
IEEE_CASE30_0009,ieee_dc_pf,Hard,31,7,16,,,1550,,,0.4000,3.4304,3.4400,3.439978489637605,3.0400,FAIL,N,96166,82.93,5,36,built,FAIL,
IEEE_CASE30_0010,ieee_dc_pf,Hard,31,7,16,,,1550,,,1.5500,6.2873,6.2933,6.293318993091737,4.7433,FAIL,N,96166,85.04,5,36,built,FAIL,
IEEE_CASE30_0011,ieee_dc_pf,Hard,31,7,4,,,1550,,,4.2500,7.0038,7.0113,7.011340608286277,2.7613,FAIL,N,96166,83.62,5,36,built,FAIL,
IEEE_CASE30_0012,ieee_dc_pf,Hard,31,7,4,,,1550,,,4.8500,8.6679,8.6742,8.674227072190853,3.8242,FAIL,N,96166,84.06,5,36,built,FAIL,
