problem_id,family,complexity,N,max_degree,target_node,rho_J,omega,T_used,n_red,n_black,pred_V_dsl,ref_V_solver,ref_V_direct,truth_V,abs_error,pass_fail,dsl_matches_solver,seq_length,run_time_s,n_layers,d_model,build_status,run_status,error
IEEE_CASE14_0001,ieee_dc_pf,Intermediate,15,5,14,0.965528,1.5869,200,8,7,6.8500,6.8500,2.8740,2.8739704214979405,3.9760,FAIL,Y,6034,5.92,6,36,built,FAIL,
IEEE_CASE14_0002,ieee_dc_pf,Intermediate,15,5,14,0.965528,1.5869,200,8,7,13.4500,13.4500,5.9160,5.915980280998626,7.5340,FAIL,Y,6034,6.00,6,36,built,FAIL,
IEEE_CASE14_0003,ieee_dc_pf,Intermediate,15,5,8,0.965528,1.5869,200,8,7,5.8000,5.8000,4.6353,4.635310279790697,1.1647,FAIL,Y,6034,5.83,6,36,built,FAIL,
IEEE_CASE14_0004,ieee_dc_pf,Intermediate,15,5,8,0.965528,1.5869,200,8,7,9.4000,9.4000,7.0902,7.090206853193798,2.3098,FAIL,Y,6034,5.87,6,36,built,FAIL,
IEEE_CASE14_0005,ieee_dc_pf,Intermediate,15,5,4,0.965528,1.5869,200,8,7,6.6000,6.6000,6.4537,6.45371828996769,0.1463,FAIL,Y,6034,5.58,6,36,built,FAIL,
IEEE_CASE14_0006,ieee_dc_pf,Intermediate,15,5,4,0.965528,1.5869,200,8,7,8.7000,8.7000,8.3025,8.30247885997846,0.3975,FAIL,Y,6034,5.51,6,36,built,FAIL,
IEEE_CASE30_0007,ieee_dc_pf,Hard,31,7,30,0.987805,1.7306,200,16,15,0.0000,0.0000,2.2250,2.2249874652282955,2.2250,FAIL,Y,12466,11.26,6,36,built,FAIL,
IEEE_CASE30_0008,ieee_dc_pf,Hard,31,7,30,0.987805,1.7306,200,16,15,0.0000,0.0000,5.4833,5.483324976818864,5.4833,FAIL,Y,12466,11.42,6,36,built,FAIL,
IEEE_CASE30_0009,ieee_dc_pf,Hard,31,7,16,0.987805,1.7306,200,16,15,0.0000,0.0000,3.4400,3.439978489637605,3.4400,FAIL,Y,12466,11.51,6,36,built,FAIL,
IEEE_CASE30_0010,ieee_dc_pf,Hard,31,7,16,0.987805,1.7306,200,16,15,0.0000,0.0000,6.2933,6.293318993091737,6.2933,FAIL,Y,12466,11.23,6,36,built,FAIL,
IEEE_CASE30_0011,ieee_dc_pf,Hard,31,7,4,0.987805,1.7306,200,16,15,6.8500,10.7000,7.0113,7.011340608286277,0.1613,FAIL,N,12466,11.21,6,36,built,FAIL,
IEEE_CASE30_0012,ieee_dc_pf,Hard,31,7,4,0.987805,1.7306,200,16,15,7.2000,11.2000,8.6742,8.674227072190853,1.4742,FAIL,N,12466,11.21,6,36,built,FAIL,
