problem_id,family,complexity,N,max_degree,target_node,rho_J,omega,T_used,n_red,n_black,pred_V_dsl,ref_V_solver,ref_V_direct,truth_V,abs_error,pass_fail,dsl_matches_solver,seq_length,run_time_s,n_layers,d_model,build_status,run_status,error
PDE_HEAT_0001,heat_2d,Intermediate,26,4,,,,1300,,,2.4000,2.4998,2.5000,2.5,0.1000,FAIL,N,67656,56.00,5,36,cached,FAIL,
PDE_HEAT_0002,heat_2d,Intermediate,26,4,13,,,1300,,,3.7000,3.7498,3.7500,3.75,0.0500,PASS,N,67656,55.75,5,36,built,PASS,
PDE_HEAT_0003,heat_2d,Intermediate,26,4,13,,,1300,,,3.7000,3.7498,3.7500,3.7499999999999996,0.0500,PASS,N,67656,55.71,5,36,built,PASS,
PDE_HEAT_0004,heat_2d,Intermediate,26,4,13,,,1300,,,5.0000,4.9998,5.0000,5.0,0.0000,PASS,Y,67656,55.41,5,36,built,PASS,
PDE_HEAT_0005,heat_2d,Intermediate,26,4,13,,,1300,,,3.7000,3.7498,3.7500,3.75,0.0500,PASS,N,67656,55.90,5,36,built,PASS,
PDE_HEAT_0006,heat_2d,Hard,50,4,25,,,2500,,,2.4000,2.4994,2.5000,2.5000000000000004,0.1000,FAIL,N,250104,204.57,5,36,built,FAIL,
PDE_HEAT_0007,heat_2d,Hard,50,4,25,,,2500,,,3.6500,3.7495,3.7500,3.750000000000002,0.1000,FAIL,N,250104,202.24,5,36,built,FAIL,
PDE_HEAT_0008,heat_2d,Hard,50,4,25,,,2500,,,4.9000,4.9996,5.0000,5.000000000000002,0.1000,FAIL,N,250104,207.65,5,36,built,FAIL,
PDE_HEAT_0009,heat_2d,Hard,50,4,25,,,2500,,,4.9000,4.9995,5.0000,5.000000000000002,0.1000,FAIL,N,250104,206.34,5,36,built,FAIL,
PDE_HEAT_0010,heat_2d,Hard,101,4,56,,,5050,,,1.7000,2.0428,2.0441,2.044106515980007,0.3441,FAIL,N,1020306,839.44,5,36,built,FAIL,
PDE_HEAT_0011,heat_2d,Hard,101,4,56,,,5050,,,4.5000,4.8165,4.8176,4.8176426063920035,0.3176,FAIL,N,1020306,860.78,5,36,built,FAIL,
PDE_HEAT_0012,heat_2d,Hard,101,4,56,,,5050,,,4.2000,4.5429,4.5441,4.544106515980009,0.3441,FAIL,N,1020306,931.13,5,36,built,FAIL,
PDE_POIS_0001,poisson_2d,Intermediate,26,4,13,,,1300,,,3.0000,3.0623,3.0625,3.0624999999999996,0.0625,FAIL,N,67656,60.26,5,36,built,FAIL,
PDE_POIS_0002,poisson_2d,Intermediate,26,4,13,,,1300,,,2.4000,2.4998,2.5000,2.5,0.1000,FAIL,N,67656,59.93,5,36,built,FAIL,
PDE_POIS_0003,poisson_2d,Intermediate,26,4,13,,,1300,,,5.8500,5.8697,5.8699,5.869897624547607,0.0199,PASS,N,67656,60.97,5,36,built,PASS,
PDE_POIS_0004,poisson_2d,Hard,50,4,25,,,2500,,,3.6500,3.7976,3.7981,3.7980769230769234,0.1481,FAIL,N,250104,222.31,5,36,built,FAIL,
PDE_POIS_0005,poisson_2d,Hard,50,4,25,,,2500,,,2.4000,2.4994,2.5000,2.5000000000000004,0.1000,FAIL,N,250104,225.77,5,36,built,FAIL,
PDE_POIS_0006,poisson_2d,Hard,50,4,25,,,2500,,,6.7500,6.8515,6.8519,6.851793944763118,0.1018,FAIL,N,250104,216.00,5,36,built,FAIL,
PDE_POIS_0007,poisson_2d,Hard,101,4,56,,,5050,,,4.6000,4.9362,4.9376,4.937558236290775,0.3376,FAIL,N,1020306,908.05,5,36,built,FAIL,
PDE_POIS_0008,poisson_2d,Hard,101,4,56,,,5050,,,1.7000,2.0428,2.0441,2.044106515980007,0.3441,FAIL,N,1020306,908.51,5,36,built,FAIL,
PDE_POIS_0009,poisson_2d,Hard,101,4,56,,,5050,,,8.7500,8.9115,8.9125,8.912626831127007,0.1626,FAIL,N,1020306,897.48,5,36,built,FAIL,
