problem_id,family,complexity,N,max_degree,target_node,rho_J,omega,T_used,n_red,n_black,pred_V_dsl,ref_V_solver,ref_V_direct,truth_V,abs_error,pass_fail,dsl_matches_solver,seq_length,run_time_s,n_layers,d_model,build_status,run_status,error
PDE_HEAT_0001,heat_2d,Intermediate,26,4,13,0.707107,1.1716,200,14,12,2.5000,2.5000,2.5000,2.5,0.0000,PASS,Y,10456,10.03,6,36,built,PASS,
PDE_HEAT_0002,heat_2d,Intermediate,26,4,13,0.707107,1.1716,200,14,12,3.7500,3.7500,3.7500,3.75,0.0000,PASS,Y,10456,9.89,6,36,built,PASS,
PDE_HEAT_0003,heat_2d,Intermediate,26,4,13,0.707107,1.1716,200,14,12,3.7500,3.7500,3.7500,3.7499999999999996,0.0000,PASS,Y,10456,9.86,6,36,built,PASS,
PDE_HEAT_0004,heat_2d,Intermediate,26,4,13,0.707107,1.1716,200,14,12,5.0000,5.0000,5.0000,5.0,0.0000,PASS,Y,10456,10.00,6,36,built,PASS,
PDE_HEAT_0005,heat_2d,Intermediate,26,4,13,0.707107,1.1716,200,14,12,3.7500,3.7500,3.7500,3.75,0.0000,PASS,Y,10456,9.78,6,36,built,PASS,
PDE_HEAT_0006,heat_2d,Hard,50,4,25,0.866025,1.3333,200,26,24,2.5000,2.5000,2.5000,2.5000000000000004,0.0000,PASS,Y,20104,19.58,6,36,built,PASS,
PDE_HEAT_0007,heat_2d,Hard,50,4,25,0.866025,1.3333,200,26,24,3.7500,3.7500,3.7500,3.750000000000002,0.0000,PASS,Y,20104,19.25,6,36,built,PASS,
PDE_HEAT_0008,heat_2d,Hard,50,4,25,0.866025,1.3333,200,26,24,5.0000,5.0000,5.0000,5.000000000000002,0.0000,PASS,Y,20104,18.89,6,36,built,PASS,
PDE_HEAT_0009,heat_2d,Hard,50,4,25,0.866025,1.3333,200,26,24,5.0000,5.0000,5.0000,5.000000000000002,0.0000,PASS,Y,20104,19.34,6,36,built,PASS,
PDE_HEAT_0010,heat_2d,Hard,101,4,56,0.939693,1.4903,200,51,50,1.9500,2.0000,2.0441,2.044106515980007,0.0941,FAIL,N,40606,38.69,6,36,built,FAIL,
PDE_HEAT_0011,heat_2d,Hard,101,4,56,0.939693,1.4903,200,51,50,4.9500,4.8000,4.8176,4.8176426063920035,0.1324,FAIL,N,40606,39.29,6,36,built,FAIL,
PDE_HEAT_0012,heat_2d,Hard,101,4,56,0.939693,1.4903,200,51,50,4.7000,4.5500,4.5441,4.544106515980009,0.1559,FAIL,N,40606,39.10,6,36,built,FAIL,
PDE_POIS_0001,poisson_2d,Intermediate,26,4,13,0.707107,1.1716,200,14,12,3.0500,3.0500,3.0625,3.0624999999999996,0.0125,PASS,Y,10456,10.25,6,36,built,PASS,
PDE_POIS_0002,poisson_2d,Intermediate,26,4,13,0.707107,1.1716,200,14,12,2.5000,2.5000,2.5000,2.5,0.0000,PASS,Y,10456,9.49,6,36,built,PASS,
PDE_POIS_0003,poisson_2d,Intermediate,26,4,13,0.707107,1.1716,200,14,12,5.8500,5.8500,5.8699,5.869897624547607,0.0199,PASS,Y,10456,9.66,6,36,built,PASS,
PDE_POIS_0004,poisson_2d,Hard,50,4,25,0.866025,1.3333,200,26,24,3.8000,3.8000,3.7981,3.7980769230769234,0.0019,PASS,Y,20104,18.98,6,36,built,PASS,
PDE_POIS_0005,poisson_2d,Hard,50,4,25,0.866025,1.3333,200,26,24,2.5000,2.5000,2.5000,2.5000000000000004,0.0000,PASS,Y,20104,19.13,6,36,built,PASS,
PDE_POIS_0006,poisson_2d,Hard,50,4,25,0.866025,1.3333,200,26,24,6.8000,6.8000,6.8519,6.851793944763118,0.0518,FAIL,Y,20104,18.57,6,36,built,FAIL,
PDE_POIS_0007,poisson_2d,Hard,101,4,56,0.939693,1.4903,200,51,50,4.7000,4.9000,4.9376,4.937558236290775,0.2376,FAIL,N,40606,39.07,6,36,built,FAIL,
PDE_POIS_0008,poisson_2d,Hard,101,4,56,0.939693,1.4903,200,51,50,1.9500,2.0000,2.0441,2.044106515980007,0.0941,FAIL,N,40606,38.87,6,36,built,FAIL,
PDE_POIS_0009,poisson_2d,Hard,101,4,56,0.939693,1.4903,200,51,50,8.7500,8.8500,8.9125,8.912626831127007,0.1626,FAIL,N,40606,39.07,6,36,built,FAIL,
